Electrophile,ligand,solvent,yield
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.8820999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.8776
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8966
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.1772
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1974
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.056600000000000004
BrC1=CC=CC=C1C2=CC=CC=C2,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.48174999999999996
BrC1=CC=CC=C1C2=CC=CC=C2,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.22925
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.70335
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.73775
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5542
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.5634
BrC1=CC=CC=C1C2=CC=CC=C2,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.23120000000000002
BrC1=CC=CC=C1C2=CC=CC=C2,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.5212
BrC1=CC=CC=C1C2=CC=CC=C2,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.4678
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.15305
BrC1=CC=CC=C1C2=CC=CC=C2,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.2643
BrC1=CC=CC=C1C2=CC=CC=C2,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.69875
BrC1=CC=CC=C1C2=CC=CC=C2,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.58855
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1331
BrC1=CC=CC=C1C2=CC=CC=C2,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.1916
BrC1=CC=CC=C1C2=CC=CC=C2,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.38270000000000004
BrC1=CC=CC=C1C2=CC=CC=C2,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.5374
BrC1=CC=CC=C1C2=CC=CC=C2,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.7896500000000001
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.42605
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.6827500000000001
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.14195
BrC1=CC=CC=C1C2=CC=CC=C2,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.59515
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.2711
ClC1=C(C)C=C(F)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.33379999999999993
ClC1=C(C)C=C(F)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.26045
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.52
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.55345
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.36195
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.49329999999999996
ClC1=C(C)C=C(F)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.0733
ClC1=C(C)C=C(F)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.28095
ClC1=C(C)C=C(F)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.5938
ClC1=C(C)C=C(F)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.098
ClC1=C(C)C=C(F)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.1041
ClC1=C(C)C=C(F)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.48265
ClC1=C(C)C=C(F)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2557
ClC1=C(C)C=C(F)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2018
ClC1=C(C)C=C(F)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.022949999999999998
ClC1=C(C)C=C(F)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.34845
ClC1=C(C)C=C(F)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.337
ClC1=C(C)C=C(F)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.39205
ClC1=C(C)C=C(F)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.5982500000000001
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.30635
ClC1=C(C)C=C(F)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.02335
ClC1=C(C)C=C(F)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.2004
ClC1=C(C)C=C(F)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.1644
CC1=C(Cl)C(C)=CC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.0264
CC1=C(Cl)C(C)=CC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.067
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.0146
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.0434
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.0277
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.08800000000000001
CC1=C(Cl)C(C)=CC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.0054
CC1=C(Cl)C(C)=CC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.010700000000000001
CC1=C(Cl)C(C)=CC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.034300000000000004
CC1=C(Cl)C(C)=CC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.008
CC1=C(Cl)C(C)=CC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.0146
CC1=C(Cl)C(C)=CC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0592
CC1=C(Cl)C(C)=CC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1076
CC1=C(Cl)C(C)=CC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0146
CC1=C(Cl)C(C)=CC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.08410000000000001
CC1=C(Cl)C(C)=CC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.021099999999999997
CC1=C(Cl)C(C)=CC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.023799999999999998
CC1=C(Cl)C(C)=CC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.012
CC1=C(Cl)C(C)=CC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.0919
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.019799999999999998
CC1=C(Cl)C(C)=CC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.019799999999999998
CC1=C(Cl)C(C)=CC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.023799999999999998
CC1=C(Cl)C(C)=CC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.028999999999999998
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.5238
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.02935
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.0325
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.015149999999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.00255
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.062400000000000004
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.00255
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.5159
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.56475
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.50485
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.5268999999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.51115
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.0
BrC1=CSC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.7567
BrC1=CSC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.19915
BrC1=CSC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.3975
BrC1=CSC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.2006
BrC1=CSC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.69095
BrC1=CSC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.17189999999999997
BrC1=CSC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.75105
BrC1=CSC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.24969999999999998
BrC1=CSC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.63435
BrC1=CSC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.48235
BrC1=CSC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.4739
BrC1=CSC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2437
BrC1=CSC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.42579999999999996
BrC1=CSC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1783
BrC1=CSC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.0959
BrC1=CSC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.71285
BrC1=CSC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.7747499999999999
BrC1=CSC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.45905
BrC1=CSC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.41375
BrC1=CSC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.62625
BrC1=CSC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.08245000000000001
BrC1=CSC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.779
BrC1=CSC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.1288
ClC1=C(C)C(N)=CC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.29350000000000004
ClC1=C(C)C(N)=CC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.2468
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.2002
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.6199
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8064
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7132
ClC1=C(C)C(N)=CC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.34009999999999996
ClC1=C(C)C(N)=CC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.4334
ClC1=C(C)C(N)=CC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6199
ClC1=C(C)C(N)=CC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.38670000000000004
ClC1=C(C)C(N)=CC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.1069
ClC1=C(C)C(N)=CC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,1.0
ClC1=C(C)C(N)=CC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,1.0
ClC1=C(C)C(N)=CC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2468
ClC1=C(C)C(N)=CC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.2002
ClC1=C(C)C(N)=CC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.1536
ClC1=C(C)C(N)=CC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.5266
ClC1=C(C)C(N)=CC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.5733
ClC1=C(C)C(N)=CC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.48
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2002
ClC1=C(C)C(N)=CC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0603
ClC1=C(C)C(N)=CC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.2468
ClC1=C(C)C(N)=CC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.2468
BrC1=CC=C(OC)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.49265000000000003
BrC1=CC=C(OC)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.50265
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8559
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.8428999999999999
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8824500000000001
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.96055
BrC1=CC=C(OC)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.76685
